county-state,Unnamed: 0,Unnamed: 0.1,state,county,name,date,fips,lat,long,confirmed,deaths,confirmed_diff,deaths_diff,last_update
San Luis Obispo - California,9353,0,California,San Luis Obispo,San Luis Obispo,2020-06-08,6079.0,35.38822029,-120.4039028,299,1,8,0,2020-06-09 03:33:03
San Luis Obispo - California,9354,0,California,San Luis Obispo,San Luis Obispo,2020-06-07,6079.0,35.38822029,-120.4039028,291,1,0,0,2020-06-08 03:33:22
San Luis Obispo - California,9355,0,California,San Luis Obispo,San Luis Obispo,2020-06-06,6079.0,35.38822029,-120.4039028,291,1,0,0,2020-06-07 03:53:30
San Luis Obispo - California,9356,0,California,San Luis Obispo,San Luis Obispo,2020-06-05,6079.0,35.38822029,-120.4039028,291,1,3,0,2020-06-06 02:33:00
San Luis Obispo - California,9357,0,California,San Luis Obispo,San Luis Obispo,2020-06-04,6079.0,35.38822029,-120.4039028,288,1,9,0,2020-06-05 02:33:06
San Luis Obispo - California,9358,0,California,San Luis Obispo,San Luis Obispo,2020-06-03,6079.0,35.38822029,-120.4039028,279,1,1,0,2020-06-04 02:33:14
San Luis Obispo - California,9359,0,California,San Luis Obispo,San Luis Obispo,2020-06-02,6079.0,35.38822029,-120.4039028,278,1,7,0,2020-06-03 02:33:13
San Luis Obispo - California,9360,0,California,San Luis Obispo,San Luis Obispo,2020-06-01,6079.0,35.38822029,-120.4039028,271,1,2,0,2020-06-02 02:33:08
San Luis Obispo - California,9361,0,California,San Luis Obispo,San Luis Obispo,2020-05-31,6079.0,35.38822029,-120.4039028,269,1,0,0,2020-06-01 02:32:46
San Luis Obispo - California,9362,0,California,San Luis Obispo,San Luis Obispo,2020-05-30,6079.0,35.38822029,-120.4039028,269,1,0,0,2020-05-31 02:32:45
San Luis Obispo - California,9363,0,California,San Luis Obispo,San Luis Obispo,2020-05-29,6079.0,35.38822029,-120.4039028,269,1,1,0,2020-05-30 02:32:48
San Luis Obispo - California,9364,0,California,San Luis Obispo,San Luis Obispo,2020-05-28,6079.0,35.38822029,-120.4039028,268,1,5,0,2020-05-29 02:32:50
San Luis Obispo - California,9365,0,California,San Luis Obispo,San Luis Obispo,2020-05-27,6079.0,35.38822029,-120.4039028,263,1,0,0,2020-05-28 02:32:31
San Luis Obispo - California,9366,0,California,San Luis Obispo,San Luis Obispo,2020-05-26,6079.0,35.38822029,-120.4039028,263,1,4,0,2020-05-27 02:32:31
San Luis Obispo - California,9367,0,California,San Luis Obispo,San Luis Obispo,2020-05-25,6079.0,35.38822029,-120.4039028,259,1,1,0,2020-05-26 02:32:35
San Luis Obispo - California,9368,0,California,San Luis Obispo,San Luis Obispo,2020-05-24,6079.0,35.38822029,-120.4039028,258,1,-1,0,2020-05-25 02:32:44
San Luis Obispo - California,9369,0,California,San Luis Obispo,San Luis Obispo,2020-05-23,6079.0,35.38822029,-120.4039028,259,1,6,0,2020-05-24 02:32:43
San Luis Obispo - California,9370,0,California,San Luis Obispo,San Luis Obispo,2020-05-22,6079.0,35.38822029,-120.4039028,253,1,2,0,2020-05-23 02:32:42
San Luis Obispo - California,9371,0,California,San Luis Obispo,San Luis Obispo,2020-05-21,6079.0,35.38822029,-120.4039028,251,1,2,0,2020-05-22 02:36:51
San Luis Obispo - California,9372,0,California,San Luis Obispo,San Luis Obispo,2020-05-20,6079.0,35.38822029,-120.4039028,249,1,2,0,2020-05-21 02:32:48
San Luis Obispo - California,9373,0,California,San Luis Obispo,San Luis Obispo,2020-05-19,6079.0,35.38822029,-120.4039028,247,1,1,0,2020-05-20 02:32:19
San Luis Obispo - California,9374,0,California,San Luis Obispo,San Luis Obispo,2020-05-18,6079.0,35.38822029,-120.4039028,246,1,3,0,2020-05-19 02:32:18
San Luis Obispo - California,9375,0,California,San Luis Obispo,San Luis Obispo,2020-05-17,6079.0,35.38822029,-120.4039028,243,1,0,0,2020-05-18 02:32:21
San Luis Obispo - California,9376,0,California,San Luis Obispo,San Luis Obispo,2020-05-16,6079.0,35.38822029,-120.4039028,243,1,3,0,2020-05-17 02:32:32
San Luis Obispo - California,9377,0,California,San Luis Obispo,San Luis Obispo,2020-05-15,6079.0,35.38822029,-120.4039028,240,1,3,0,2020-05-16 02:32:19
San Luis Obispo - California,9378,0,California,San Luis Obispo,San Luis Obispo,2020-05-14,6079.0,35.38822029,-120.4039028,237,1,5,0,2020-05-15 02:33:02
San Luis Obispo - California,9379,0,California,San Luis Obispo,San Luis Obispo,2020-05-13,6079.0,35.38822029,-120.4039028,232,1,5,0,2020-05-14 03:32:28
San Luis Obispo - California,9380,0,California,San Luis Obispo,San Luis Obispo,2020-05-12,6079.0,35.38822029,-120.4039028,227,1,1,0,2020-05-13 03:32:26
San Luis Obispo - California,9381,0,California,San Luis Obispo,San Luis Obispo,2020-05-11,6079.0,35.38822029,-120.4039028,226,1,6,0,2020-05-12 03:32:27
San Luis Obispo - California,9382,0,California,San Luis Obispo,San Luis Obispo,2020-05-10,6079.0,35.38822029,-120.4039028,220,1,6,0,2020-05-11 02:32:30
San Luis Obispo - California,9383,0,California,San Luis Obispo,San Luis Obispo,2020-05-09,6079.0,35.38822029,-120.4039028,214,1,3,0,2020-05-10 02:32:30
San Luis Obispo - California,9384,0,California,San Luis Obispo,San Luis Obispo,2020-05-08,6079.0,35.38822029,-120.4039028,211,1,0,0,2020-05-09 02:32:35
San Luis Obispo - California,9385,0,California,San Luis Obispo,San Luis Obispo,2020-05-07,6079.0,35.38822029,-120.4039028,211,1,3,0,2020-05-08 02:32:32
San Luis Obispo - California,9386,0,California,San Luis Obispo,San Luis Obispo,2020-05-06,6079.0,35.38822029,-120.4039028,208,1,4,0,2020-05-07 02:32:28
San Luis Obispo - California,9387,0,California,San Luis Obispo,San Luis Obispo,2020-05-05,6079.0,35.38822029,-120.4039028,204,1,2,0,2020-05-06 02:32:31
San Luis Obispo - California,9388,0,California,San Luis Obispo,San Luis Obispo,2020-05-04,6079.0,35.38822029,-120.4039028,202,1,1,0,2020-05-05 02:32:34
San Luis Obispo - California,9389,0,California,San Luis Obispo,San Luis Obispo,2020-05-03,6079.0,35.38822029,-120.4039028,201,1,5,0,2020-05-04 02:32:28
San Luis Obispo - California,9390,0,California,San Luis Obispo,San Luis Obispo,2020-05-02,6079.0,35.38822029,-120.4039028,196,1,8,0,2020-05-03 02:32:28
San Luis Obispo - California,9391,0,California,San Luis Obispo,San Luis Obispo,2020-05-01,6079.0,35.38822029,-120.4039028,188,1,4,0,2020-05-02 02:32:27
San Luis Obispo - California,9392,0,California,San Luis Obispo,San Luis Obispo,2020-04-30,6079.0,35.38822029,-120.4039028,184,1,3,0,2020-05-01 02:32:28
San Luis Obispo - California,9393,0,California,San Luis Obispo,San Luis Obispo,2020-04-29,6079.0,35.38822029,-120.4039028,181,1,8,0,2020-04-30 02:32:27
San Luis Obispo - California,9394,0,California,San Luis Obispo,San Luis Obispo,2020-04-28,6079.0,35.38822029,-120.4039028,173,1,4,0,2020-04-29 02:32:29
San Luis Obispo - California,9395,0,California,San Luis Obispo,San Luis Obispo,2020-04-27,6079.0,35.38822029,-120.4039028,169,1,3,0,2020-04-28 02:30:51
San Luis Obispo - California,9396,0,California,San Luis Obispo,San Luis Obispo,2020-04-26,6079.0,35.38822029,-120.4039028,166,1,1,0,2020-04-27 02:30:52
San Luis Obispo - California,9397,0,California,San Luis Obispo,San Luis Obispo,2020-04-25,6079.0,35.38822029,-120.4039028,165,1,2,0,2020-04-26 02:30:51
San Luis Obispo - California,9398,0,California,San Luis Obispo,San Luis Obispo,2020-04-24,6079.0,35.38822029,-120.4039028,163,1,14,0,2020-04-25 06:30:53
San Luis Obispo - California,9399,0,California,San Luis Obispo,San Luis Obispo,2020-04-23,6079.0,35.38822029,-120.4039028,149,1,15,0,2020-04-24 03:30:50
San Luis Obispo - California,9400,0,California,San Luis Obispo,San Luis Obispo,2020-04-22,6079.0,35.38822029,-120.4039028,134,1,0,0,2020-04-22 23:30:53
San Luis Obispo - California,9401,0,California,San Luis Obispo,San Luis Obispo,2020-04-21,6079.0,35.38822029,-120.4039028,134,1,2,0,2020-04-21 23:30:50
San Luis Obispo - California,9402,0,California,San Luis Obispo,San Luis Obispo,2020-04-20,6079.0,35.38822029,-120.4039028,132,1,0,0,2020-04-20 23:36:47
San Luis Obispo - California,9403,0,California,San Luis Obispo,San Luis Obispo,2020-04-19,6079.0,35.38822029,-120.4039028,132,1,1,0,2020-04-19 23:41:01
San Luis Obispo - California,9404,0,California,San Luis Obispo,San Luis Obispo,2020-04-18,6079.0,35.38822029,-120.4039028,131,1,4,0,2020-04-18 22:32:47
San Luis Obispo - California,9405,0,California,San Luis Obispo,San Luis Obispo,2020-04-17,6079.0,35.38822029,-120.4039028,127,1,2,0,2020-04-17 23:30:52
San Luis Obispo - California,9406,0,California,San Luis Obispo,San Luis Obispo,2020-04-16,6079.0,35.38822029,-120.4039028,125,1,5,0,2020-04-16 23:30:51
San Luis Obispo - California,9407,0,California,San Luis Obispo,San Luis Obispo,2020-04-15,6079.0,35.38822029,-120.4039028,120,1,3,0,2020-04-15 22:56:51
San Luis Obispo - California,9408,0,California,San Luis Obispo,San Luis Obispo,2020-04-14,6079.0,35.38822029,-120.4039028,117,1,0,0,2020-04-14 23:33:31
San Luis Obispo - California,9409,0,California,San Luis Obispo,San Luis Obispo,2020-04-13,6079.0,35.38822029,-120.4039028,117,1,3,0,2020-04-13 23:07:54
San Luis Obispo - California,9410,0,California,San Luis Obispo,San Luis Obispo,2020-04-12,6079.0,35.38822029,-120.4039028,114,1,4,0,2020-04-12 23:18:00
San Luis Obispo - California,9411,0,California,San Luis Obispo,San Luis Obispo,2020-04-11,6079.0,35.38822029,-120.4039028,110,1,6,0,2020-04-11 22:45:33
San Luis Obispo - California,9412,0,California,San Luis Obispo,San Luis Obispo,2020-04-10,6079.0,35.38822029,-120.4039028,104,1,2,0,2020-04-10 22:54:07
San Luis Obispo - California,9413,0,California,San Luis Obispo,San Luis Obispo,2020-04-09,6079.0,35.38822029,-120.4039028,102,1,3,0,2020-04-09 23:02:37
San Luis Obispo - California,9414,0,California,San Luis Obispo,San Luis Obispo,2020-04-08,6079.0,35.38822029,-120.4039028,99,1,4,0,2020-04-08 22:51:58
San Luis Obispo - California,9415,0,California,San Luis Obispo,San Luis Obispo,2020-04-07,6079.0,35.38822029,-120.4039028,95,1,0,0,2020-04-07 23:04:49
San Luis Obispo - California,9416,0,California,San Luis Obispo,San Luis Obispo,2020-04-06,6079.0,35.38822029,-120.4039028,95,1,0,0,2020-04-06 23:22:00
San Luis Obispo - California,9417,0,California,San Luis Obispo,San Luis Obispo,2020-04-05,6079.0,35.38822029,-120.4039028,95,1,2,1,2020-04-05 23:06:45
San Luis Obispo - California,9418,0,California,San Luis Obispo,San Luis Obispo,2020-04-04,6079.0,35.38822029,-120.4039028,93,0,0,0,2020-04-04 23:34:00
San Luis Obispo - California,9419,0,California,San Luis Obispo,San Luis Obispo,2020-04-03,6079.0,35.38822029,-120.4039028,93,0,4,0,2020-04-03 22:46:37
San Luis Obispo - California,9420,0,California,San Luis Obispo,San Luis Obispo,2020-04-02,6079.0,35.38822029,-120.4039028,89,0,9,0,2020-04-02 23:25:00
San Luis Obispo - California,9421,0,California,San Luis Obispo,San Luis Obispo,2020-04-01,6079.0,35.38822029,-120.4039028,80,0,0,0,2020-04-01 21:58:49
Stark - Ohio,9422,0,Ohio,Stark,Stark,2020-08-02,39151.0,40.81482476,-81.36437305,1679,132,18,0,2020-08-03 04:34:35
Stark - Ohio,9423,0,Ohio,Stark,Stark,2020-08-01,39151.0,40.81482476,-81.36437305,1661,132,18,1,2020-08-02 04:34:47
Stark - Ohio,9424,0,Ohio,Stark,Stark,2020-07-31,39151.0,40.81482476,-81.36437305,1643,131,24,4,2020-08-01 04:36:27
Stark - Ohio,9425,0,Ohio,Stark,Stark,2020-07-30,39151.0,40.81482476,-81.36437305,1619,127,32,-1,2020-07-31 04:35:18
Stark - Ohio,9426,0,Ohio,Stark,Stark,2020-07-29,39151.0,40.81482476,-81.36437305,1587,128,24,2,2020-07-30 04:35:05
Stark - Ohio,9427,0,Ohio,Stark,Stark,2020-07-28,39151.0,40.81482476,-81.36437305,1563,126,30,2,2020-07-29 04:35:11
Stark - Ohio,9428,0,Ohio,Stark,Stark,2020-07-27,39151.0,40.81482476,-81.36437305,1533,124,17,1,2020-07-28 04:58:43
Stark - Ohio,9429,0,Ohio,Stark,Stark,2020-07-26,39151.0,40.81482476,-81.36437305,1516,123,2,1,2020-07-27 04:35:02
Stark - Ohio,9430,0,Ohio,Stark,Stark,2020-07-25,39151.0,40.81482476,-81.36437305,1514,122,31,0,2020-07-26 04:35:00
Stark - Ohio,9431,0,Ohio,Stark,Stark,2020-07-24,39151.0,40.81482476,-81.36437305,1483,122,34,0,2020-07-25 04:47:39
Stark - Ohio,9432,0,Ohio,Stark,Stark,2020-07-23,39151.0,40.81482476,-81.36437305,1449,122,37,1,2020-07-24 05:30:40
Stark - Ohio,9433,0,Ohio,Stark,Stark,2020-07-22,39151.0,40.81482476,-81.36437305,1412,121,21,0,2020-07-23 05:15:04
Stark - Ohio,9434,0,Ohio,Stark,Stark,2020-07-21,39151.0,40.81482476,-81.36437305,1391,121,12,1,2020-07-22 04:34:42
Stark - Ohio,9435,0,Ohio,Stark,Stark,2020-07-20,39151.0,40.81482476,-81.36437305,1379,120,21,0,2020-07-21 04:38:46
Stark - Ohio,9436,0,Ohio,Stark,Stark,2020-07-19,39151.0,40.81482476,-81.36437305,1358,120,17,2,2020-07-20 05:34:40
Stark - Ohio,9437,0,Ohio,Stark,Stark,2020-07-18,39151.0,40.81482476,-81.36437305,1341,118,22,0,2020-07-19 04:34:58
Stark - Ohio,9438,0,Ohio,Stark,Stark,2020-07-17,39151.0,40.81482476,-81.36437305,1319,118,25,1,2020-07-18 04:34:45
Stark - Ohio,9439,0,Ohio,Stark,Stark,2020-07-16,39151.0,40.81482476,-81.36437305,1294,117,23,1,2020-07-17 04:34:50
Stark - Ohio,9440,0,Ohio,Stark,Stark,2020-07-15,39151.0,40.81482476,-81.36437305,1271,116,19,0,2020-07-16 04:44:59
Stark - Ohio,9441,0,Ohio,Stark,Stark,2020-07-14,39151.0,40.81482476,-81.36437305,1252,116,8,0,2020-07-15 04:34:39
Stark - Ohio,9442,0,Ohio,Stark,Stark,2020-07-13,39151.0,40.81482476,-81.36437305,1244,116,19,0,2020-07-14 04:34:46
Stark - Ohio,9443,0,Ohio,Stark,Stark,2020-07-12,39151.0,40.81482476,-81.36437305,1225,116,11,2,2020-07-13 04:43:04
Stark - Ohio,9444,0,Ohio,Stark,Stark,2020-07-11,39151.0,40.81482476,-81.36437305,1214,114,18,0,2020-07-12 04:34:30
Stark - Ohio,9445,0,Ohio,Stark,Stark,2020-07-10,39151.0,40.81482476,-81.36437305,1196,114,25,0,2020-07-11 04:34:26
Stark - Ohio,9446,0,Ohio,Stark,Stark,2020-07-09,39151.0,40.81482476,-81.36437305,1171,114,15,1,2020-07-10 04:34:24
Stark - Ohio,9447,0,Ohio,Stark,Stark,2020-07-08,39151.0,40.81482476,-81.36437305,1156,113,23,0,2020-07-09 04:34:23
Stark - Ohio,9448,0,Ohio,Stark,Stark,2020-07-07,39151.0,40.81482476,-81.36437305,1133,113,10,1,2020-07-08 05:33:48
Stark - Ohio,9449,0,Ohio,Stark,Stark,2020-07-06,39151.0,40.81482476,-81.36437305,1123,112,16,0,2020-07-07 04:34:00
Stark - Ohio,9450,0,Ohio,Stark,Stark,2020-07-05,39151.0,40.81482476,-81.36437305,1107,112,16,0,2020-07-06 04:33:57
Stark - Ohio,9451,0,Ohio,Stark,Stark,2020-07-04,39151.0,40.81482476,-81.36437305,1091,112,12,0,2020-07-05 04:33:46
Stark - Ohio,9452,0,Ohio,Stark,Stark,2020-07-03,39151.0,40.81482476,-81.36437305,1079,112,27,0,2020-07-04 04:33:51
Stark - Ohio,9453,0,Ohio,Stark,Stark,2020-07-02,39151.0,40.81482476,-81.36437305,1052,112,0,0,2020-07-03 04:33:54
Stark - Ohio,9454,0,Ohio,Stark,Stark,2020-07-01,39151.0,40.81482476,-81.36437305,1052,112,10,0,2020-07-02 04:33:46
Stark - Ohio,9455,0,Ohio,Stark,Stark,2020-06-30,39151.0,40.81482476,-81.36437305,1042,112,16,1,2020-07-01 04:33:52
Stark - Ohio,9456,0,Ohio,Stark,Stark,2020-06-29,39151.0,40.81482476,-81.36437305,1026,111,10,0,2020-06-30 04:33:48
Stark - Ohio,9457,0,Ohio,Stark,Stark,2020-06-28,39151.0,40.81482476,-81.36437305,1016,111,8,0,2020-06-29 04:33:44
Stark - Ohio,9458,0,Ohio,Stark,Stark,2020-06-27,39151.0,40.81482476,-81.36437305,1008,111,18,0,2020-06-28 04:34:04
Stark - Ohio,9459,0,Ohio,Stark,Stark,2020-06-26,39151.0,40.81482476,-81.36437305,990,111,13,4,2020-06-27 04:33:35
Stark - Ohio,9460,0,Ohio,Stark,Stark,2020-06-25,39151.0,40.81482476,-81.36437305,977,107,14,0,2020-06-26 04:33:43
Stark - Ohio,9461,0,Ohio,Stark,Stark,2020-06-24,39151.0,40.81482476,-81.36437305,963,107,3,1,2020-06-25 05:26:54
Stark - Ohio,9462,0,Ohio,Stark,Stark,2020-06-23,39151.0,40.81482476,-81.36437305,960,106,3,1,2020-06-24 04:33:28
Stark - Ohio,9463,0,Ohio,Stark,Stark,2020-06-22,39151.0,40.81482476,-81.36437305,957,105,15,0,2020-06-23 04:33:22
Stark - Ohio,9464,0,Ohio,Stark,Stark,2020-06-21,39151.0,40.81482476,-81.36437305,942,105,15,0,2020-06-22 04:33:20
Stark - Ohio,9465,0,Ohio,Stark,Stark,2020-06-20,39151.0,40.81482476,-81.36437305,927,105,9,0,2020-06-21 04:33:19
Stark - Ohio,9466,0,Ohio,Stark,Stark,2020-06-19,39151.0,40.81482476,-81.36437305,918,105,10,0,2020-06-20 04:33:19
Stark - Ohio,9467,0,Ohio,Stark,Stark,2020-06-18,39151.0,40.81482476,-81.36437305,908,105,17,0,2020-06-19 04:33:17
Stark - Ohio,9468,0,Ohio,Stark,Stark,2020-06-17,39151.0,40.81482476,-81.36437305,891,105,10,0,2020-06-18 04:33:18
Stark - Ohio,9469,0,Ohio,Stark,Stark,2020-06-16,39151.0,40.81482476,-81.36437305,881,105,11,0,2020-06-17 04:33:21
Stark - Ohio,9470,0,Ohio,Stark,Stark,2020-06-15,39151.0,40.81482476,-81.36437305,870,105,7,0,2020-06-16 04:33:09
Stark - Ohio,9471,0,Ohio,Stark,Stark,2020-06-14,39151.0,40.81482476,-81.36437305,863,105,8,0,2020-06-15 03:33:14
Stark - Ohio,9472,0,Ohio,Stark,Stark,2020-06-13,39151.0,40.81482476,-81.36437305,855,105,8,0,2020-06-14 03:33:15
Stark - Ohio,9473,0,Ohio,Stark,Stark,2020-06-12,39151.0,40.81482476,-81.36437305,847,105,2,0,2020-06-13 03:33:14
Stark - Ohio,9474,0,Ohio,Stark,Stark,2020-06-11,39151.0,40.81482476,-81.36437305,845,105,6,0,2020-06-12 05:09:52
Stark - Ohio,9475,0,Ohio,Stark,Stark,2020-06-10,39151.0,40.81482476,-81.36437305,839,105,12,2,2020-06-11 03:33:41
Stark - Ohio,9476,0,Ohio,Stark,Stark,2020-06-09,39151.0,40.81482476,-81.36437305,827,103,6,1,2020-06-10 04:07:00
Stark - Ohio,9477,0,Ohio,Stark,Stark,2020-06-08,39151.0,40.81482476,-81.36437305,821,102,4,0,2020-06-09 03:33:03
Stark - Ohio,9478,0,Ohio,Stark,Stark,2020-06-07,39151.0,40.81482476,-81.36437305,817,102,4,0,2020-06-08 03:33:22
Stark - Ohio,9479,0,Ohio,Stark,Stark,2020-06-06,39151.0,40.81482476,-81.36437305,813,102,10,0,2020-06-07 03:53:30
Stark - Ohio,9480,0,Ohio,Stark,Stark,2020-06-05,39151.0,40.81482476,-81.36437305,803,102,21,1,2020-06-06 02:33:00
Stark - Ohio,9481,0,Ohio,Stark,Stark,2020-06-04,39151.0,40.81482476,-81.36437305,782,101,30,2,2020-06-05 02:33:06
Stark - Ohio,9482,0,Ohio,Stark,Stark,2020-06-03,39151.0,40.81482476,-81.36437305,752,99,9,1,2020-06-04 02:33:14
Stark - Ohio,9483,0,Ohio,Stark,Stark,2020-06-02,39151.0,40.81482476,-81.36437305,743,98,7,6,2020-06-03 02:33:13
Stark - Ohio,9484,0,Ohio,Stark,Stark,2020-06-01,39151.0,40.81482476,-81.36437305,736,92,9,1,2020-06-02 02:33:08
Stark - Ohio,9485,0,Ohio,Stark,Stark,2020-05-31,39151.0,40.81482476,-81.36437305,727,91,4,0,2020-06-01 02:32:46
Stark - Ohio,9486,0,Ohio,Stark,Stark,2020-05-30,39151.0,40.81482476,-81.36437305,723,91,7,0,2020-05-31 02:32:45
Stark - Ohio,9487,0,Ohio,Stark,Stark,2020-05-29,39151.0,40.81482476,-81.36437305,716,91,11,0,2020-05-30 02:32:48
Stark - Ohio,9488,0,Ohio,Stark,Stark,2020-05-28,39151.0,40.81482476,-81.36437305,705,91,5,0,2020-05-29 02:32:50
Stark - Ohio,9489,0,Ohio,Stark,Stark,2020-05-27,39151.0,40.81482476,-81.36437305,700,91,3,1,2020-05-28 02:32:31
Stark - Ohio,9490,0,Ohio,Stark,Stark,2020-05-26,39151.0,40.81482476,-81.36437305,697,90,12,1,2020-05-27 02:32:31
Stark - Ohio,9491,0,Ohio,Stark,Stark,2020-05-25,39151.0,40.81482476,-81.36437305,685,89,3,0,2020-05-26 02:32:35
Stark - Ohio,9492,0,Ohio,Stark,Stark,2020-05-24,39151.0,40.81482476,-81.36437305,682,89,12,0,2020-05-25 02:32:44
Stark - Ohio,9493,0,Ohio,Stark,Stark,2020-05-23,39151.0,40.81482476,-81.36437305,670,89,15,9,2020-05-24 02:32:43
Stark - Ohio,9494,0,Ohio,Stark,Stark,2020-05-22,39151.0,40.81482476,-81.36437305,655,80,13,1,2020-05-23 02:32:42
Stark - Ohio,9495,0,Ohio,Stark,Stark,2020-05-21,39151.0,40.81482476,-81.36437305,642,79,22,0,2020-05-22 02:36:51
Stark - Ohio,9496,0,Ohio,Stark,Stark,2020-05-20,39151.0,40.81482476,-81.36437305,620,79,10,0,2020-05-21 02:32:48
Stark - Ohio,9497,0,Ohio,Stark,Stark,2020-05-19,39151.0,40.81482476,-81.36437305,610,79,15,2,2020-05-20 02:32:19
Stark - Ohio,9498,0,Ohio,Stark,Stark,2020-05-18,39151.0,40.81482476,-81.36437305,595,77,37,3,2020-05-19 02:32:18
Stark - Ohio,9499,0,Ohio,Stark,Stark,2020-05-17,39151.0,40.81482476,-81.36437305,558,74,5,0,2020-05-18 02:32:21
Stark - Ohio,9500,0,Ohio,Stark,Stark,2020-05-16,39151.0,40.81482476,-81.36437305,553,74,5,4,2020-05-17 02:32:32
Stark - Ohio,9501,0,Ohio,Stark,Stark,2020-05-15,39151.0,40.81482476,-81.36437305,548,70,10,1,2020-05-16 02:32:19
Stark - Ohio,9502,0,Ohio,Stark,Stark,2020-05-14,39151.0,40.81482476,-81.36437305,538,69,12,1,2020-05-15 02:33:02
Stark - Ohio,9503,0,Ohio,Stark,Stark,2020-05-13,39151.0,40.81482476,-81.36437305,526,68,11,0,2020-05-14 03:32:28
Stark - Ohio,9504,0,Ohio,Stark,Stark,2020-05-12,39151.0,40.81482476,-81.36437305,515,68,4,1,2020-05-13 03:32:26
Stark - Ohio,9505,0,Ohio,Stark,Stark,2020-05-11,39151.0,40.81482476,-81.36437305,511,67,11,0,2020-05-12 03:32:27
Stark - Ohio,9506,0,Ohio,Stark,Stark,2020-05-10,39151.0,40.81482476,-81.36437305,500,67,21,0,2020-05-11 02:32:30
Stark - Ohio,9507,0,Ohio,Stark,Stark,2020-05-09,39151.0,40.81482476,-81.36437305,479,67,15,5,2020-05-10 02:32:30
Stark - Ohio,9508,0,Ohio,Stark,Stark,2020-05-08,39151.0,40.81482476,-81.36437305,464,62,14,2,2020-05-09 02:32:35
Stark - Ohio,9509,0,Ohio,Stark,Stark,2020-05-07,39151.0,40.81482476,-81.36437305,450,60,23,1,2020-05-08 02:32:32
Stark - Ohio,9510,0,Ohio,Stark,Stark,2020-05-06,39151.0,40.81482476,-81.36437305,427,59,13,2,2020-05-07 02:32:28
Stark - Ohio,9511,0,Ohio,Stark,Stark,2020-05-05,39151.0,40.81482476,-81.36437305,414,57,9,4,2020-05-06 02:32:31
Stark - Ohio,9512,0,Ohio,Stark,Stark,2020-05-04,39151.0,40.81482476,-81.36437305,405,53,7,0,2020-05-05 02:32:34
Stark - Ohio,9513,0,Ohio,Stark,Stark,2020-05-03,39151.0,40.81482476,-81.36437305,398,53,19,1,2020-05-04 02:32:28
Stark - Ohio,9514,0,Ohio,Stark,Stark,2020-05-02,39151.0,40.81482476,-81.36437305,379,52,16,1,2020-05-03 02:32:28
Stark - Ohio,9515,0,Ohio,Stark,Stark,2020-05-01,39151.0,40.81482476,-81.36437305,363,51,16,1,2020-05-02 02:32:27
Stark - Ohio,9516,0,Ohio,Stark,Stark,2020-04-30,39151.0,40.81482476,-81.36437305,347,50,14,11,2020-05-01 02:32:28
Stark - Ohio,9517,0,Ohio,Stark,Stark,2020-04-29,39151.0,40.81482476,-81.36437305,333,39,9,3,2020-04-30 02:32:27
Stark - Ohio,9518,0,Ohio,Stark,Stark,2020-04-28,39151.0,40.81482476,-81.36437305,324,36,12,1,2020-04-29 02:32:29
Stark - Ohio,9519,0,Ohio,Stark,Stark,2020-04-27,39151.0,40.81482476,-81.36437305,312,35,2,1,2020-04-28 02:30:51
Stark - Ohio,9520,0,Ohio,Stark,Stark,2020-04-26,39151.0,40.81482476,-81.36437305,310,34,7,0,2020-04-27 02:30:52
Stark - Ohio,9521,0,Ohio,Stark,Stark,2020-04-25,39151.0,40.81482476,-81.36437305,303,34,9,0,2020-04-26 02:30:51
Stark - Ohio,9522,0,Ohio,Stark,Stark,2020-04-24,39151.0,40.81482476,-81.36437305,294,34,4,4,2020-04-25 06:30:53
Stark - Ohio,9523,0,Ohio,Stark,Stark,2020-04-23,39151.0,40.81482476,-81.36437305,290,30,24,2,2020-04-24 03:30:50
Stark - Ohio,9524,0,Ohio,Stark,Stark,2020-04-22,39151.0,40.81482476,-81.36437305,266,28,15,0,2020-04-22 23:30:53
Stark - Ohio,9525,0,Ohio,Stark,Stark,2020-04-21,39151.0,40.81482476,-81.36437305,251,28,14,3,2020-04-21 23:30:50
Stark - Ohio,9526,0,Ohio,Stark,Stark,2020-04-20,39151.0,40.81482476,-81.36437305,237,25,13,1,2020-04-20 23:36:47
Stark - Ohio,9527,0,Ohio,Stark,Stark,2020-04-19,39151.0,40.81482476,-81.36437305,224,24,3,1,2020-04-19 23:41:01
Stark - Ohio,9528,0,Ohio,Stark,Stark,2020-04-18,39151.0,40.81482476,-81.36437305,221,23,11,1,2020-04-18 22:32:47
Stark - Ohio,9529,0,Ohio,Stark,Stark,2020-04-17,39151.0,40.81482476,-81.36437305,210,22,6,1,2020-04-17 23:30:52
Stark - Ohio,9530,0,Ohio,Stark,Stark,2020-04-16,39151.0,40.81482476,-81.36437305,204,21,28,4,2020-04-16 23:30:51
Stark - Ohio,9531,0,Ohio,Stark,Stark,2020-04-15,39151.0,40.81482476,-81.36437305,176,17,5,0,2020-04-15 22:56:51
Stark - Ohio,9532,0,Ohio,Stark,Stark,2020-04-14,39151.0,40.81482476,-81.36437305,171,17,4,5,2020-04-14 23:33:31
Stark - Ohio,9533,0,Ohio,Stark,Stark,2020-04-13,39151.0,40.81482476,-81.36437305,167,12,13,1,2020-04-13 23:07:54
